Местное время в Норильске;T;Po;P;Pa;U;DD;Ff;ff10;ff3;N;WW;W1;W2;Tn;Tx;Cl;Nh;H;Cm;Ch;VV;Td;RRR;tR;E;Tg;E';sss
06.09.2023 13:00;06.янв;757.9;763.9;-0.5;95;Ветер, дующий с востоко-юго-востока;1;;;Облаков нет.;Состояние неба в общем не изменилось. ;Туман или ледяной туман или сильная мгла.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;;;;;;2.0;05.апр;;;;;;
06.09.2023 10:00;03.янв;758.4;764.5;0.0;99;Ветер, дующий с востоко-юго-востока;1;;;Облаков нет.;Дымка. ;Облака покрывали половину неба или менее в течение всего соответствующего периода.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;;;;;;1.0;3.0;;;;;;
06.09.2023 7:00;01.авг;758.4;764.5;0.0;99;Ветер, дующий с северо-северо-востока;1;;18;Облаков нет.;Дымка. ;Облака покрывали половину неба или менее в течение всего соответствующего периода.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;0.5;;;;;;;4.0;01.июл;Осадков нет;12;Поверхность почвы влажная.;0.0;;
06.09.2023 4:00;01.сен;758.4;764.5;0.5;97;Ветер, дующий с юго-юго-востока;1;;;Облаков нет.; ;;;;;;;;;;10.0;01.май;;;;;;
06.09.2023 1:00;04.янв;757.9;764.0;-0.2;91;Ветер, дующий с северо-северо-запада;2;;;; ;;;;;;;2500 или более, или облаков нет.;;;10.0;02.июл;;;;;;
05.09.2023 22:00;05.апр;758.1;764.1;0.0;84;Ветер, дующий с западо-северо-запада;2;;;; ;;;;;;;2500 или более, или облаков нет.;;;10.0;02.авг;;;;;;
05.09.2023 19:00;09.янв;758.1;764.1;-0.3;61;Ветер, дующий с северо-запада;1;;;Облаков нет.; ;;;;09.сен;;;;;;10.0;2.0;Осадков нет;12;;;;
05.09.2023 16:00;09.июл;758.4;764.3;-0.4;61;Ветер, дующий с севера;2;;;Облаков нет.;Видимость ухудшена дымом, например: от степных или лесных пожаров, промышленных предприятий или вулканическим пеплом. ;Облака покрывали половину неба или менее в течение всего соответствующего периода.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;;;;;;2.0;02.май;;;;;;
05.09.2023 13:00;09.янв;758.8;764.8;-0.3;62;Ветер, дующий с западо-северо-запада;2;;;20–30%.; ;;;;;Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.;20–30%.;1000-1500;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;02.янв;;;;;;
05.09.2023 10:00;07.апр;759.1;765.1;0.0;73;Ветер, дующий с западо-северо-запада;2;;;20–30%.; ;;;;;Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.;10%  или менее, но не 0;1000-1500;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.;50.0;02.сен;;;;;;
05.09.2023 7:00;04.апр;759.1;765.2;0.0;95;Ветер, дующий с запада;3;;;60%.; ;;;04.янв;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.;20.0;03.июн;Осадков нет;12;;;;
05.09.2023 4:00;04.май;759.1;765.2;0.0;93;Ветер, дующий с запада;3;;;60%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;03.май;;;;;;
05.09.2023 1:00;05.фев;759.1;765.1;0.0;90;Ветер, дующий с запада;3;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;03.июл;;;;;;
04.09.2023 22:00;05.июн;759.1;765.1;0.0;92;Ветер, дующий с западо-северо-запада;2;;;60%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;04.апр;;;;;;
04.09.2023 19:00;07.янв;759.1;765.1;-0.2;84;Ветер, дующий с западо-северо-запада;3;;;60%.; ;;;;07.фев;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;04.июн;Осадков нет;12;;;;
04.09.2023 16:00;06.апр;759.3;765.3;0.0;87;Ветер, дующий с западо-северо-запада;2;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;50.0;04.апр;;;;;;
04.09.2023 13:00;05.май;759.3;765.3;0.3;82;Ветер, дующий с северо-северо-запада;5;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;50.0;02.июн;;;;;;
04.09.2023 10:00;06.мар;759.0;765.0;-0.4;83;Ветер, дующий с северо-запада;5;;;90  или более, но не 100%; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;03.июн;;;;;;
04.09.2023 7:00;04.авг;759.4;765.4;0.2;85;Ветер, дующий с западо-северо-запада;4;;;100%.; ;;;03.июл;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";;50.0;02.май;Осадков нет;12;;;;
04.09.2023 4:00;04.апр;759.2;765.3;-0.2;83;Ветер, дующий с запада;4;;;70 – 80%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;40%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;10.0;01.авг;;;;;;
04.09.2023 1:00;04.фев;759.4;765.4;-0.3;85;Ветер, дующий с западо-северо-запада;4;;10;60%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;20–30%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;10.0;01.авг;;;;;;
03.09.2023 22:00;03.авг;759.7;765.8;0.3;82;Ветер, дующий с западо-северо-запада;5;;12;70 – 80%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;20–30%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;10.0;0.9;;;;;;
03.09.2023 19:00;07.май;759.4;765.4;0.0;69;Ветер, дующий с западо-северо-запада;6;;10;20–30%.; ;;;;10.июн;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;02.янв;Осадков нет;12;;;;
03.09.2023 16:00;09.янв;759.4;765.3;0.2;74;Ветер, дующий с северо-запада;5;;10;20–30%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;04.июл;;;;;;
03.09.2023 13:00;09.апр;759.2;765.1;0.0;80;Ветер, дующий с северо-запада;5;;;20–30%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;06.янв;;;;;;
03.09.2023 10:00;09.сен;759.2;765.1;0.2;72;Ветер, дующий с северо-запада;3;;;Облаков нет.; ;;;;;;;;;;50.0;05.янв;;;;;;
03.09.2023 7:00;05.апр;759.0;765.0;0.5;91;Ветер, дующий с запада;3;;;40%.;Облака в целом рассеиваются или становятся менее развитыми. ;Дождь.;Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.;04.авг;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;04.янв;0.3;12;;;;
03.09.2023 4:00;05.янв;758.5;764.5;0.1;92;Ветер, дующий с запада;3;;;90  или более, но не 100%;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;03.сен;;;;;;
03.09.2023 1:00;05.июл;758.4;764.4;-0.1;93;Ветер, дующий с северо-запада;4;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;04.июл;;;;;;
02.09.2023 22:00;05.авг;758.5;764.5;0.0;85;Ветер, дующий с западо-северо-запада;3;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;03.май;;;;;;
02.09.2023 19:00;06.июн;758.5;764.5;0.0;87;Ветер, дующий с запада;3;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;08.июл;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;04.май;1.0;12;;;;
02.09.2023 16:00;07.авг;758.5;764.5;-0.6;78;Ветер, дующий с западо-северо-запада;3;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;;10.0;04.фев;;;;;;
02.09.2023 13:00;08.фев;759.1;765.0;-0.8;80;Ветер, дующий с северо-запада;2;;;100%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;100%.;2000-2500;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;;20.0;5.0;;;;;;
02.09.2023 10:00;06.июн;759.9;765.9;-0.7;82;Ветер, дующий с северо-северо-востока;1;;;100%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;100%.;2000-2500;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;;20.0;03.июл;;;;;;
02.09.2023 7:00;05.янв;760.6;766.6;-0.6;86;Ветер, дующий с северо-северо-запада;1;;;60%.; ;;;04.мар;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;60%.;2500 или более, или облаков нет.;"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;3.0;Осадков нет;12;;;;
02.09.2023 4:00;05.мар;761.2;767.2;-0.3;84;Ветер, дующий с западо-северо-запада;2;;;Облаков нет.; ;;;;;;;;;;10.0;02.июл;;;;;;
02.09.2023 1:00;07.янв;761.5;767.5;-0.3;74;Ветер, дующий с запада;3;;;Облаков нет.; ;;;;;;;;;;10.0;02.июл;;;;;;
01.09.2023 22:00;07.июл;761.8;767.8;0.0;73;Ветер, дующий с запада;4;;;20–30%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;20–30%.;2500 или более, или облаков нет.;"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;03.фев;;;;;;
01.09.2023 19:00;10.фев;761.8;767.7;-0.2;63;Ветер, дующий с западо-северо-запада;3;;;40%.; ;;;;12.май;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;03.мар;Осадков нет;12;;;;
01.09.2023 16:00;12.0;762.0;767.9;-0.4;65;Ветер, дующий с северо-северо-запада;2;;;40%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.;20.0;05.июн;;;;;;
01.09.2023 13:00;07.авг;762.4;768.4;-0.2;90;Ветер, дующий с северо-северо-запада;1;;;40%.;Дымка. ;Туман или ледяной туман или сильная мгла.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;4.0;06.фев;;;;;;
01.09.2023 10:00;04.июл;762.6;768.7;0.0;97;Ветер, дующий с юго-востока;2;;;40%.;Туман или ледяной туман, небо видно, без заметного изменения интенсивности в течение последнего часа. ;Туман или ледяной туман или сильная мгла.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;0.5;04.мар;;;;;;
01.09.2023 7:00;02.янв;762.6;768.7;0.5;98;Ветер, дующий с юга;1;;;20–30%.;Дымка. ;Облака покрывали половину неба или менее в течение всего соответствующего периода.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;01.сен;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;2.0;01.авг;Осадков нет;12;;;;
01.09.2023 4:00;02.июл;762.1;768.3;0.0;94;Ветер, дующий с северо-запада;1;;;Облаков нет.; ;;;;;;;;;;10.0;01.авг;;;;;;
01.09.2023 1:00;04.июн;762.1;768.1;0.6;85;Ветер, дующий с западо-северо-запада;4;;;Облаков нет.; ;;;;;;;;;;10.0;02.фев;;;;;;
